age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
71, Private,149040, 12th,8, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States
23, Private,520759, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,30, United-States
54, Private,263925, 1st-4th,2, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
48, Self-emp-not-inc,164582, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,7298,0,60, United-States
38, Private,219902, HS-grad,9, Separated, Transport-moving, Unmarried, Black, Female,0,0,30, United-States
28, Private,144833, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
60, Private,166330, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
39, Private,324420, 1st-4th,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, Mexico
21, Private,163595, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States
28, State-gov,286310, HS-grad,9, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0,0,40, United-States
27, Self-emp-not-inc,153546, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States
73, Private,153127, Some-college,10, Widowed, Priv-house-serv, Unmarried, White, Female,0,0,10, United-States
18, Private,226956, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,30, ?
49, Private,87928, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
18, Private,78045, 11th,7, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
52, Self-emp-inc,51048, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
23, Private,107190, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Male,0,0,20, United-States
61, ?,167284, 7th-8th,4, Widowed, ?, Not-in-family, Black, Female,0,0,40, United-States
42, Private,296982, Some-college,10, Divorced, Sales, Unmarried, White, Male,0,0,40, United-States
32, Private,163530, HS-grad,9, Divorced, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States
54, Local-gov,137678, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
48, Private,121124, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
49, Private,83622, Assoc-acdm,12, Separated, Adm-clerical, Not-in-family, White, Female,2597,0,40, United-States
21, Local-gov,309348, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,594,0,4, United-States
40, Private,343068, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
38, Private,69306, Some-college,10, Divorced, Craft-repair, Unmarried, White, Female,0,0,40, United-States
59, Self-emp-not-inc,325732, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,52, United-States
36, Self-emp-not-inc,340001, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
35, Federal-gov,35309, Bachelors,13, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Male,0,0,28, ?
71, Self-emp-not-inc,163293, Prof-school,15, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,2, United-States
59, Private,153484, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,50, United-States
28, Private,273269, Some-college,10, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States
41, Private,37997, 12th,8, Divorced, Transport-moving, Not-in-family, White, Male,0,0,84, United-States
28, Self-emp-inc,146042, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
17, Private,193199, 11th,7, Never-married, Sales, Unmarried, White, Female,0,0,12, Poland
47, Private,112791, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
25, Private,99126, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688,0,40, United-States
35, Self-emp-not-inc,195744, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States
48, Private,266764, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
39, Private,316211, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
28, Private,138283, Assoc-voc,11, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States
47, State-gov,160045, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
54, Private,223660, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
22, Private,218343, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States
24, Private,170277, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,35, United-States
34, Local-gov,97723, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
57, Self-emp-not-inc,149168, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
25, Private,248990, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Guatemala
26, Private,213258, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
34, Private,159322, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
23, Private,164231, 11th,7, Separated, Prof-specialty, Own-child, White, Male,0,0,35, United-States
51, Private,185283, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
38, Private,174242, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
26, State-gov,175044, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,0,40, United-States
